name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35863042.178,0.0,600.001887,0,0,7687947,38513
academictimetablesmall,28926,28926,0,0,23294,True,0.0,False,9859.0,28.0,600.026655,0,0,127214,652
bab6,114240,114240,0,0,29904,True,-284248.2307,False,-12691.124,89.0,600.051303,0,0,46134,236
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4783.7333916,0.0,600.00005,0,0,40286880,201474
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6848.7731958,0.0,600.000038,0,0,47531775,237734
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,140.0,0.0,600.023881,0,0,371541,2002
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,36.0,0.0,600.035617,0,0,229301,1291
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,600.000111,0,0,22356172,111781
neos-787933,236376,236376,0,0,1897,True,30.0,True,36.0,0.0,600.001759,0,0,116228,718
air05,7195,7195,0,0,426,True,26374.0,True,27753.0,0.0,600.002083,0,0,2005544,10121
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-14920.0,0.0,600.007319,0,0,1122426,5772
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,55705.0,0.0,600.003727,0,0,2542008,12860
irp,20315,20315,0,0,39,True,12159.492835397,True,12161.438842,0.0,600.008453,0,0,436016,2223
qap10,4150,4150,0,0,1820,True,340.0,True,374.0,0.0,600.002563,0,0,4248649,21397
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3609.0,0.0,600.021197,0,0,156944,803
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,558114286.88,0.0,600.011583,0,0,200522,1108
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-212.0,0.0,600.020314,0,0,399552,2068
enlight_hard,200,100,100,0,100,True,37.0,False,44.0,2.0,600.000258,0,0,38710165,193579
neos-1582420,10100,10000,100,0,10180,True,91.0,True,98.0,6.1062266354e-16,600.007256,0,0,2003874,10168
fast0507,63009,63009,0,0,507,True,174.0,True,183.0,0.0,600.027745,0,0,263320,1444
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,600.017995,0,0,396206,2037
neos-662469,18235,17907,328,0,1085,True,184380.0,True,595614.0,0.0,600.007114,0,0,709918,3606
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.73236049,0.0,600.025552,0,0,63201,450
nw04,87482,87482,0,0,36,True,16862.0,True,17032.0,0.0,600.031605,0,0,62216,367
neos-1354092,13702,13282,420,0,3135,True,46.0,False,59.0,6.0,600.006438,0,0,499623,2505
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-13650.0,0.0,600.007187,0,0,1119061,5683
netdiversion,129180,129180,0,0,119589,True,242.0,False,9000673.0,2.0,600.068142,0,0,120128,617
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,600.080003,0,0,38518,231
bnatt400,3600,3600,0,0,5614,True,1.0,False,1.0,1.859,600.002645,0,0,3895878,19514
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,33.289583333,0.0,600.05429,0,0,270088,1356
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,600.003238,0,0,927152,4687
ex9,10404,0,10404,0,40962,True,81.0,False,80.0,48.0,600.01803,0,0,208190,1045
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,133714.0,0.0,600.002108,0,0,2839594,14514
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,351241228.33,0.0,600.002325,0,0,959905,5009
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6782122.0,0.0,600.005125,0,0,1288706,6533
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,13.7326482,0.0,600.000334,0,0,20496343,102829
