no,name,nonzero,density,variable_nonzero_mean,variable_nonzero_min,variable_nonzero_max,constraint_nonzero_mean,constraint_nonzero_min,constraint_nonzero_max
1,tokyometro,30678,0.0008759861,6.761737,1,53,3.974349,1,9
2,ex1010-pi,102114,0.002760315,4.052143,1,17,69.55995,9,172
3,d20200,189389,0.03963886,59.53757,2,78,126.0912,14,200
4,ivu06-big,23125770,0.008626137,10.15296,1,21,19648.06,704,152997
5,comp12-2idx,73677,0.0003696158,6.210655,0,132,4.384753,0,67
6,rmine21,3514884,1.499933e-05,21.6238,7,24,2.438096,2,18522
7,ivu06,8032303,0.008668761,10.20313,1,20,6824.387,605,28513
8,bley_xs1noM,26075,0.002443889,8.040395,1,27,7.925532,0,224
9,bley_xs1,26075,0.002443889,8.040395,1,27,7.925532,0,224
10,ivu59,36186332,0.004097877,14.08031,1,45,10531.53,18,105839
11,usafa,16485102,5.233755e-05,72.09817,0,220,11.96688,2,194469
12,pb-market-split8-70-4,1113,0.922121,15.67606,1,24,65.47059,1,70
13,pb-gfrd-pnc,60737,0.002491865,2.17789,2,4,69.49314,11,246
14,pb-grow22,154694,0.004664561,6.15722,2,13,117.1924,22,491
15,t1722,133096,0.01075007,3.633524,1,10,393.7751,389,420
16,datt256,1503732,0.0005178552,5.736282,3,7,135.7526,1,57840
17,sorrell7,157696,0.0009765625,77.0,22,82,2.0,2,2
18,sorrell4,1008902,0.0009765625,492.6279,66,758,2.0,2,2
19,t1717,325689,0.008000096,4.408053,1,11,591.0871,585,612
20,ns1828997,190670,8.553871e-05,6.990651,3,552,2.333068,2,25
21,neos-3594536-henty,69884,0.000143257,3.048508,1,20,3.284023,2,14
22,neos-4531126-vouga,967980,0.0007400746,5.694134,2,6,125.8097,25,3671
23,neos-3603137-hoteo,39146,0.000930463,9.779166,2,171,3.724643,2,8
24,neos-3355323-arnon,69912,0.0003215504,6.822014,2,272,3.295249,2,13
25,neos-2974461-ibar,2305420,5.014486e-05,10.73637,1,3424,10.76761,2,195170
26,neos-3426085-ticino,9083,0.006290584,1.9375,1,2,29.49026,16,293
27,neos-3068746-nene,29515,0.001294122,6.035787,1,226,6.328259,2,240
28,neos-3426132-dieze,22550,0.00342523,1.952381,1,2,39.5614,21,550
29,neos-3322547-alsek,2001000,0.0009995005,1.999001,1,2,1000.5,1000,1001
30,z26,1715613,0.0001124575,95.6466,1,325,2.017151,0,13
31,rmine25,7182744,7.445386e-06,21.99255,7,24,2.431656,2,31250
32,bab3,3301838,0.0003634555,8.384556,1,21,143.1288,1,101656
33,graph40-40-1rand,1260900,3.40523e-05,12.28947,1,88,3.493766,1,301
34,graph40-20-1rand,345557,0.0001116447,11.0603,1,48,3.488114,1,158
35,graph40-80-1rand,3671552,1.232635e-05,12.94404,1,136,3.496343,1,513
36,kottenpark09,13090133,1.389882e-05,4.52472,1,127,40.20966,0,2014
37,kosova1,3449161,1.84147e-05,5.615212,1,53,11.31128,0,36226
38,supportcase30,12288,0.01167315,12.0,12,12,11.95331,11,256
39,ds-big,4623442,0.0253552,26.42012,1,60,4437.084,259,11821
40,scpk4,1000000,0.005,10.0,1,27,500.0,421,579
41,scpm1,6250000,0.0025,12.5,1,32,1250.0,1130,1375
42,scpn2,12500000,0.0025,12.5,1,33,2500.0,2334,2688
43,scpj4scip,999893,0.01000423,10.00423,1,25,999.893,899,1103
44,scpl4,2000000,0.005,10.0,1,26,1000.0,871,1104
45,rmine11,241240,0.0002015194,19.62577,7,24,2.477076,2,2662
46,supportcase2,7653928,0.004399858,2628.409,2,8326,12.81239,2,128
47,ramos3,32805,0.006858711,15.0,15,15,15.0,15,15
48,rmine13,485784,0.000102751,20.25788,7,24,2.46397,2,4394
49,neos-4360552-sangro,304260,0.0006437522,29.62033,1,61,6.612623,1,130
50,neos-3355120-tarago,265500,0.0003929041,34.03846,2,64,3.064652,1,3100
51,neos-3682128-sandon,50423,0.0004288779,6.398858,0,1443,3.379558,2,121
52,f2000,29500,0.000702381,7.375,1,20,2.809524,2,3
53,proteindesign121hz512p19,10357009,0.01328555,3.998952,1,16,34408.67,79,39205
54,circ10-3,307320,0.002670629,113.8222,20,272,7.210699,2,36
55,pythago7825,44016,0.0008010681,11.75327,4,92,3.0,3,3
56,cdc7-4-3-2,259842,0.001519547,22.0,22,22,17.94737,15,31
57,rmine15,879732,5.78407e-05,20.72982,7,24,2.454644,2,6750
58,a2864-99blp,20078717,0.004521413,100.0001,100,101,907.8409,1,11811
