name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,True,11113.4,0.0,600.004958,0,0,1377720,7142
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,250.0,0.0,600.010135,0,0,943726,4854
d20200,4000,4000,0,0,1502,True,12240.0,True,12806.0,0.0,600.006598,0,0,55383,325
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,196.23566809,0.0,600.807798,0,0,10013,63
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,431.0,0.0,600.037658,0,0,197106,1104
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-325.06678,0.0,602.228972,0,0,547,50
ivu06,787239,787239,0,0,1177,True,142.86,True,200.17833604,0.0,600.244724,0,0,26949,148
bley_xs1noM,3243,2360,883,0,3290,True,3873690.7700000005,True,4538572.43,0.0,600.0024,0,0,2730554,13918
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4272216.64,0.0,600.00207,0,0,2888537,14723
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,True,42304.0,0.0,600.008675,0,0,1445668,7674
ivu59,2569996,2569996,0,0,3436,True,931.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,942.0,15018.0,601.314038,0,0,688,5
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,22.0,600.000041,0,0,27662982,138329
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,8211.0,8282.0,600.00782,0,0,164754,883
pb-grow22,25124,25124,0,0,1320,True,-342763.0,True,0.0,0.0,600.008728,0,0,227445,1140
t1722,36630,36630,0,0,338,True,109137.0,True,114416.0,0.0,600.011899,0,0,1028580,5308
datt256,262144,262144,0,0,11077,None,None,False,255.0,149.0,600.092516,0,0,37456,189
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-190.0,0.0,600.025587,0,0,140578,730
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,600.16351,0,0,27355,149
t1717,73885,73885,0,0,551,True,158260.0,True,216090.0,0.0,600.019391,0,0,442714,2321
